THROTTLE;BRAKE;STEERING;GEAR;AX;AY;YAWRATE;SPEED
0.00;72.00;-16.00;2.00;-12.50;-5.92;-16.34;117.40
0.00;66.00;-16.00;2.00;-12.67;-6.41;-16.34;116.60
0.00;66.00;-16.00;2.00;-12.74;-6.85;-16.34;116.60
0.00;61.00;-17.00;2.00;-12.59;-7.22;-16.34;115.90
0.00;61.00;-17.00;2.00;-12.45;-7.58;-16.34;115.90
0.00;56.00;-17.00;2.00;-12.30;-7.95;-16.93;115.10
0.00;48.00;-17.00;2.00;-12.16;-8.31;-16.93;114.40
0.00;48.00;-17.00;2.00;-11.84;-8.57;-16.93;114.40
0.00;43.00;-17.00;2.00;-11.16;-8.61;-16.93;113.90
0.00;43.00;-17.00;2.00;-10.48;-8.65;-16.93;113.90
0.00;40.00;-17.00;2.00;-9.81;-8.69;-17.49;113.30
0.00;37.00;-18.00;2.00;-9.13;-8.73;-17.49;112.80
0.00;37.00;-18.00;2.00;-8.58;-8.79;-17.49;112.80
0.00;34.00;-18.00;2.00;-8.29;-8.89;-17.49;112.30
0.00;34.00;-18.00;2.00;-7.99;-9.00;-17.49;112.30
0.00;32.00;-19.00;2.00;-7.70;-9.10;-18.89;111.90
0.00;30.00;-19.00;2.00;-7.41;-9.20;-18.89;111.40
0.00;30.00;-19.00;2.00;-7.18;-9.36;-18.89;111.40
0.00;30.00;-20.00;2.00;-7.08;-9.62;-18.89;111.00
0.00;30.00;-20.00;2.00;-6.98;-9.89;-18.89;111.00
0.00;29.00;-20.00;2.00;-6.87;-10.16;-19.59;110.60
0.00;28.00;-21.00;2.00;-6.77;-10.43;-19.59;110.10
0.00;28.00;-21.00;2.00;-6.69;-10.60;-19.59;110.10
0.00;28.00;-21.00;2.00;-6.66;-10.59;-19.59;109.80
0.00;28.00;-21.00;2.00;-6.62;-10.58;-19.59;109.80
0.00;29.00;-21.00;2.00;-6.59;-10.56;-19.87;109.30
0.00;29.00;-22.00;2.00;-6.55;-10.55;-19.87;108.90
0.00;29.00;-22.00;2.00;-6.54;-10.54;-19.87;108.90
0.00;30.00;-22.00;2.00;-6.56;-10.56;-19.87;108.50
0.00;30.00;-22.00;2.00;-6.59;-10.57;-19.87;108.50
0.00;30.00;-23.00;2.00;-6.61;-10.59;-18.85;108.10
0.00;30.00;-23.00;2.00;-6.64;-10.60;-18.85;107.60
0.00;30.00;-23.00;2.00;-6.64;-10.55;-18.85;107.60
0.00;30.00;-24.00;2.00;-6.62;-10.37;-18.85;107.30
0.00;30.00;-24.00;2.00;-6.60;-10.19;-18.85;107.30
0.00;30.00;-25.00;2.00;-6.57;-10.01;-19.61;106.80
0.00;31.00;-26.00;2.00;-6.55;-9.83;-19.61;106.40
0.00;31.00;-26.00;2.00;-6.57;-9.74;-19.61;106.40
0.00;31.00;-27.00;2.00;-6.69;-9.85;-19.61;106.00
0.00;31.00;-27.00;2.00;-6.81;-9.95;-19.61;106.00
0.00;32.00;-28.00;2.00;-6.92;-10.06;-22.29;105.60
0.00;34.00;-29.00;2.00;-7.04;-10.16;-22.29;105.10
0.00;34.00;-29.00;2.00;-7.13;-10.25;-22.29;105.10
0.00;34.00;-30.00;2.00;-7.17;-10.29;-22.29;104.70
0.00;34.00;-30.00;2.00;-7.20;-10.34;-22.29;104.70
0.00;36.00;-31.00;2.00;-7.24;-10.39;-23.88;104.20
0.00;37.00;-32.00;2.00;-7.27;-10.43;-23.88;103.70
0.00;37.00;-32.00;2.00;-7.36;-10.58;-23.88;103.70
0.00;38.00;-32.00;2.00;-7.54;-10.93;-23.88;103.30
0.00;38.00;-32.00;2.00;-7.72;-11.27;-23.88;103.30
0.00;38.00;-33.00;2.00;-7.90;-11.62;-25.46;102.80
0.00;39.00;-33.00;2.00;-8.09;-11.97;-25.46;102.30
0.00;39.00;-33.00;2.00;-8.20;-12.21;-25.46;102.30
0.00;39.00;-33.00;2.00;-8.17;-12.25;-25.46;101.80
0.00;39.00;-33.00;2.00;-8.14;-12.30;-25.46;101.80
0.00;40.00;-33.00;2.00;-8.11;-12.34;-29.69;101.30
0.00;40.00;-33.00;2.00;-8.08;-12.38;-29.69;100.70
0.00;40.00;-33.00;2.00;-8.04;-12.45;-29.69;100.70
0.00;40.00;-33.00;2.00;-7.99;-12.58;-29.69;100.30
0.00;40.00;-33.00;2.00;-7.93;-12.70;-29.69;100.30
0.00;40.00;-33.00;2.00;-7.87;-12.82;-29.44;99.70
0.00;41.00;-33.00;2.00;-7.82;-12.94;-29.44;99.20
0.00;41.00;-33.00;2.00;-7.77;-13.05;-29.44;99.20
0.00;41.00;-33.00;2.00;-7.73;-13.13;-29.44;98.80
0.00;41.00;-33.00;2.00;-7.70;-13.20;-29.44;98.80
0.00;41.00;-33.00;2.00;-7.66;-13.28;-27.42;98.20
0.00;39.00;-33.00;2.00;-7.63;-13.36;-27.42;97.70
0.00;39.00;-33.00;2.00;-7.58;-13.40;-27.42;97.70
0.00;38.00;-33.00;2.00;-7.52;-13.39;-27.42;97.20
0.00;38.00;-33.00;2.00;-7.45;-13.37;-27.42;97.20
0.00;37.00;-33.00;2.00;-7.39;-13.36;-29.15;96.70
0.00;34.00;-33.00;2.00;-7.32;-13.34;-29.15;96.30
0.00;34.00;-33.00;2.00;-7.22;-13.31;-29.15;96.30
0.00;32.00;-33.00;2.00;-7.05;-13.26;-29.15;95.90
0.00;32.00;-33.00;2.00;-6.87;-13.20;-29.15;95.90
0.00;28.00;-33.00;2.00;-6.70;-13.15;-30.16;95.40
0.00;26.00;-33.00;2.00;-6.53;-13.09;-30.16;94.90
0.00;26.00;-33.00;2.00;-6.31;-13.14;-30.16;94.90
0.00;24.00;-33.00;2.00;-6.00;-13.39;-30.16;94.60
0.00;24.00;-33.00;2.00;-5.68;-13.64;-30.16;94.60
0.00;21.00;-33.00;2.00;-5.36;-13.89;-29.37;94.20
0.00;18.00;-32.00;2.00;-5.05;-14.13;-29.37;93.80
0.00;18.00;-32.00;2.00;-4.80;-14.25;-29.37;93.80
0.00;16.00;-32.00;2.00;-4.69;-14.11;-29.37;93.50
0.00;16.00;-32.00;2.00;-4.59;-13.97;-29.37;93.50
0.00;15.00;-32.00;2.00;-4.48;-13.82;-27.61;93.20
0.00;15.00;-32.00;2.00;-4.37;-13.68;-27.61;92.90
0.00;15.00;-32.00;2.00;-4.26;-13.60;-27.61;92.90
0.00;14.00;-32.00;2.00;-4.14;-13.64;-27.61;92.70
0.00;14.00;-32.00;2.00;-4.02;-13.68;-27.61;92.70
0.00;13.00;-32.00;2.00;-3.91;-13.72;-25.22;92.40
0.00;12.00;-32.00;2.00;-3.79;-13.75;-25.22;92.10
0.00;12.00;-32.00;2.00;-3.67;-13.72;-25.22;92.10
0.00;11.00;-33.00;2.00;-3.56;-13.55;-25.22;91.90
0.00;11.00;-33.00;2.00;-3.44;-13.38;-25.22;91.90
0.00;9.00;-33.00;2.00;-3.33;-13.21;-26.05;91.70
0.00;8.00;-34.00;2.00;-3.21;-13.04;-26.05;91.40
0.00;8.00;-34.00;2.00;-3.11;-12.88;-26.05;91.40
0.00;8.00;-35.00;2.00;-3.04;-12.72;-26.05;91.20
0.00;8.00;-35.00;2.00;-2.96;-12.57;-26.05;91.20
0.00;7.00;-36.00;2.00;-2.89;-12.42;-24.00;91.00
0.00;7.00;-38.00;2.00;-2.81;-12.26;-24.00;90.80
0.00;7.00;-38.00;2.00;-2.77;-12.20;-24.00;90.80
0.00;7.00;-39.00;2.00;-2.81;-12.30;-24.00;90.70
0.00;7.00;-39.00;2.00;-2.85;-12.41;-24.00;90.70
0.00;7.00;-41.00;2.00;-2.89;-12.52;-23.49;90.50
0.00;8.00;-44.00;2.00;-2.93;-12.63;-23.49;90.30
0.00;8.00;-44.00;2.00;-2.97;-12.68;-23.49;90.30
0.00;8.00;-45.00;2.00;-3.04;-12.63;-23.49;90.10
0.00;8.00;-45.00;2.00;-3.11;-12.58;-23.49;90.10
0.00;9.00;-48.00;2.00;-3.18;-12.52;-27.89;89.90
0.00;10.00;-50.00;2.00;-3.25;-12.47;-27.89;89.60
0.00;10.00;-50.00;2.00;-3.24;-12.48;-27.89;89.60
0.00;11.00;-52.00;2.00;-3.06;-12.61;-27.89;89.40
0.00;11.00;-52.00;2.00;-2.88;-12.74;-27.89;89.40
0.00;12.00;-54.00;1.00;-2.70;-12.86;-31.41;89.20
73.00;12.00;-55.00;1.00;-2.52;-12.99;-31.41;89.00
73.00;12.00;-55.00;1.00;-2.43;-13.13;-31.41;89.00
61.00;12.00;-57.00;1.00;-2.52;-13.30;-31.41;88.80
61.00;12.00;-57.00;1.00;-2.62;-13.48;-31.41;88.80
47.00;12.00;-58.00;1.00;-2.71;-13.65;-35.37;88.60
22.00;11.00;-60.00;1.00;-2.81;-13.82;-35.37;88.40
22.00;11.00;-60.00;1.00;-2.92;-14.05;-35.37;88.40
0.00;10.00;-61.00;1.00;-3.06;-14.40;-35.37;88.20
0.00;10.00;-61.00;1.00;-3.21;-14.74;-35.37;88.20
0.00;9.00;-62.00;1.00;-3.35;-15.09;-37.53;88.00
0.00;8.00;-63.00;1.00;-3.50;-15.43;-37.53;87.80
0.00;8.00;-63.00;1.00;-3.56;-15.64;-37.53;87.80
0.00;6.00;-64.00;1.00;-3.45;-15.57;-37.53;87.50
0.00;6.00;-64.00;1.00;-3.35;-15.50;-37.53;87.50
0.00;4.00;-65.00;1.00;-3.24;-15.44;-40.11;87.30
0.00;1.00;-66.00;1.00;-3.13;-15.37;-40.11;87.00
0.00;1.00;-66.00;1.00;-2.98;-15.38;-40.11;87.00
0.00;0.00;-67.00;1.00;-2.75;-15.54;-40.11;86.90
0.00;0.00;-67.00;1.00;-2.53;-15.71;-40.11;86.90
0.00;0.00;-68.00;1.00;-2.30;-15.87;-38.69;86.70
0.00;0.00;-70.00;1.00;-2.07;-16.04;-38.69;86.60
0.00;0.00;-70.00;1.00;-1.96;-16.18;-38.69;86.60
0.00;0.00;-72.00;1.00;-2.08;-16.28;-38.69;86.40
0.00;0.00;-72.00;1.00;-2.21;-16.38;-38.69;86.40
0.00;0.00;-74.00;1.00;-2.33;-16.49;-39.16;86.20
0.00;0.00;-76.00;1.00;-2.46;-16.59;-39.16;86.00
0.00;0.00;-76.00;1.00;-2.52;-16.60;-39.16;86.00
0.00;0.00;-78.00;1.00;-2.46;-16.42;-39.16;85.90
0.00;0.00;-78.00;1.00;-2.40;-16.25;-39.16;85.90
0.00;0.00;-80.00;1.00;-2.33;-16.08;-43.24;85.70
0.00;0.00;-82.00;1.00;-2.27;-15.90;-43.24;85.50
0.00;0.00;-82.00;1.00;-2.25;-15.86;-43.24;85.50
0.00;0.00;-83.00;1.00;-2.30;-16.09;-43.24;85.40
0.00;0.00;-83.00;1.00;-2.35;-16.31;-43.24;85.40
0.00;0.00;-86.00;1.00;-2.39;-16.53;-42.68;85.20
0.00;0.00;-88.00;1.00;-2.44;-16.75;-42.68;85.00
0.00;0.00;-88.00;1.00;-2.48;-16.90;-42.68;85.00
0.00;0.00;-90.00;1.00;-2.48;-16.90;-42.68;84.80
0.00;0.00;-90.00;1.00;-2.48;-16.91;-42.68;84.80
0.00;0.00;-92.00;1.00;-2.49;-16.91;-41.96;84.60
0.00;0.00;-94.00;1.00;-2.49;-16.91;-41.96;84.40
0.00;0.00;-94.00;1.00;-2.49;-16.88;-41.96;84.40
0.00;0.00;-96.00;1.00;-2.49;-16.80;-41.96;84.20
0.00;0.00;-96.00;1.00;-2.48;-16.71;-41.96;84.20
0.00;0.00;-98.00;1.00;-2.48;-16.62;-40.74;84.00
0.00;0.00;-100.00;1.00;-2.47;-16.54;-40.74;83.80
0.00;0.00;-100.00;1.00;-2.48;-16.49;-40.74;83.80
0.00;0.00;-101.00;1.00;-2.52;-16.51;-40.74;83.70
0.00;0.00;-101.00;1.00;-2.56;-16.53;-40.74;83.70
0.00;0.00;-103.00;1.00;-2.60;-16.55;-38.80;83.50
0.00;0.00;-105.00;1.00;-2.63;-16.57;-38.80;83.30
0.00;0.00;-105.00;1.00;-2.65;-16.54;-38.80;83.30
0.00;0.00;-106.00;1.00;-2.63;-16.38;-38.80;83.10
0.00;0.00;-106.00;1.00;-2.60;-16.22;-38.80;83.10
0.00;0.00;-108.00;1.00;-2.58;-16.06;-39.82;82.90
0.00;0.00;-109.00;1.00;-2.55;-15.91;-39.82;82.70
0.00;0.00;-109.00;1.00;-2.54;-15.76;-39.82;82.70
0.00;0.00;-110.00;1.00;-2.56;-15.65;-39.82;82.50
0.00;0.00;-110.00;1.00;-2.58;-15.53;-39.82;82.50
0.00;0.00;-111.00;1.00;-2.59;-15.42;-40.09;82.30
0.00;0.00;-112.00;1.00;-2.61;-15.30;-40.09;82.10
0.00;0.00;-112.00;1.00;-2.63;-15.33;-40.09;82.10
0.00;0.00;-113.00;1.00;-2.67;-15.63;-40.09;81.90
0.00;0.00;-113.00;1.00;-2.70;-15.94;-40.09;81.90
0.00;0.00;-114.00;1.00;-2.73;-16.24;-39.36;81.70
0.00;0.00;-114.00;1.00;-2.76;-16.54;-39.36;81.50
0.00;0.00;-114.00;1.00;-2.77;-16.74;-39.36;81.50
0.00;0.00;-115.00;1.00;-2.76;-16.70;-39.36;81.30
0.00;0.00;-115.00;1.00;-2.75;-16.67;-39.36;81.30
0.00;0.00;-115.00;1.00;-2.74;-16.64;-41.04;81.10
0.00;0.00;-116.00;1.00;-2.73;-16.61;-41.04;80.90
0.00;0.00;-116.00;1.00;-2.73;-16.61;-41.04;80.90
0.00;0.00;-116.00;1.00;-2.74;-16.66;-41.04;80.70
0.00;0.00;-116.00;1.00;-2.75;-16.72;-41.04;80.70
0.00;0.00;-116.00;1.00;-2.76;-16.78;-40.76;80.50
0.00;0.00;-116.00;1.00;-2.77;-16.84;-40.76;80.30
0.00;0.00;-116.00;1.00;-2.79;-16.97;-40.76;80.30
0.00;0.00;-116.00;1.00;-2.85;-17.27;-40.76;80.10
0.00;0.00;-116.00;1.00;-2.90;-17.56;-40.76;80.10
0.00;0.00;-116.00;1.00;-2.95;-17.86;-40.66;79.90
0.00;0.00;-116.00;1.00;-3.01;-18.15;-40.66;79.70
0.00;0.00;-116.00;1.00;-3.01;-18.24;-40.66;79.70
0.00;0.00;-116.00;1.00;-2.93;-17.90;-40.66;79.50
0.00;0.00;-116.00;1.00;-2.85;-17.57;-40.66;79.50
0.00;0.00;-116.00;1.00;-2.76;-17.23;-41.57;79.30
0.00;0.00;-116.00;1.00;-2.68;-16.90;-41.57;79.10
0.00;0.00;-116.00;1.00;-2.63;-16.60;-41.57;79.10
0.00;0.00;-116.00;1.00;-2.67;-16.39;-41.57;78.90
0.00;0.00;-116.00;1.00;-2.71;-16.18;-41.57;78.90
0.00;0.00;-116.00;1.00;-2.74;-15.97;-43.22;78.70
0.00;0.00;-116.00;1.00;-2.78;-15.76;-43.22;78.50
0.00;0.00;-116.00;1.00;-2.79;-15.63;-43.22;78.50
0.00;0.00;-117.00;1.00;-2.74;-15.69;-43.22;78.30
0.00;0.00;-117.00;1.00;-2.69;-15.74;-43.22;78.30
0.00;0.00;-117.00;1.00;-2.64;-15.79;-41.31;78.10
0.00;0.00;-117.00;1.00;-2.60;-15.85;-41.31;77.90
0.00;0.00;-117.00;1.00;-2.59;-15.96;-41.31;77.90
0.00;0.00;-117.00;1.00;-2.67;-16.20;-41.31;77.70
0.00;0.00;-117.00;1.00;-2.75;-16.44;-41.31;77.70
0.00;0.00;-118.00;1.00;-2.83;-16.67;-42.91;77.50
0.00;0.00;-118.00;1.00;-2.91;-16.91;-42.91;77.30
0.00;0.00;-118.00;1.00;-2.95;-16.99;-42.91;77.30
0.00;0.00;-118.00;1.00;-2.90;-16.73;-42.91;77.10
0.00;0.00;-118.00;1.00;-2.85;-16.47;-42.91;77.10
0.00;0.00;-118.00;1.00;-2.80;-16.21;-46.19;76.90
0.00;0.00;-119.00;1.00;-2.74;-15.95;-46.19;76.70
0.00;0.00;-119.00;1.00;-2.71;-15.81;-46.19;76.70
0.00;0.00;-119.00;1.00;-2.70;-15.89;-46.19;76.50
0.00;0.00;-119.00;1.00;-2.69;-15.98;-46.19;76.50
0.00;0.00;-120.00;1.00;-2.69;-16.07;-44.19;76.30
0.00;0.00;-120.00;1.00;-2.68;-16.15;-44.19;76.10
0.00;0.00;-120.00;1.00;-2.70;-16.30;-44.19;76.10
0.00;0.00;-121.00;1.00;-2.77;-16.55;-44.19;76.00
0.00;0.00;-121.00;1.00;-2.84;-16.80;-44.19;76.00
0.00;0.00;-122.00;1.00;-2.92;-17.06;-43.82;75.70
0.00;0.00;-122.00;1.00;-2.99;-17.31;-43.82;75.50
0.00;0.00;-122.00;1.00;-3.01;-17.35;-43.82;75.50
0.00;0.00;-122.00;1.00;-2.94;-16.95;-43.82;75.30
0.00;0.00;-122.00;1.00;-2.87;-16.56;-43.82;75.30
0.00;0.00;-123.00;1.00;-2.79;-16.16;-44.88;75.10
0.00;0.00;-123.00;1.00;-2.72;-15.77;-44.88;74.90
0.00;0.00;-123.00;1.00;-2.67;-15.49;-44.88;74.90
0.00;0.00;-123.00;1.00;-2.67;-15.46;-44.88;74.80
0.00;0.00;-123.00;1.00;-2.66;-15.43;-44.88;74.80
0.00;0.00;-124.00;1.00;-2.66;-15.40;-42.42;74.60
0.00;0.00;-124.00;1.00;-2.66;-15.37;-42.42;74.40
0.00;0.00;-124.00;1.00;-2.67;-15.39;-42.42;74.40
0.00;0.00;-124.00;1.00;-2.72;-15.50;-42.42;74.20
0.00;0.00;-124.00;1.00;-2.77;-15.60;-42.42;74.20
0.00;0.00;-124.00;1.00;-2.81;-15.71;-41.52;74.00
0.00;0.00;-124.00;1.00;-2.86;-15.82;-41.52;73.80
0.00;0.00;-124.00;1.00;-2.89;-15.89;-41.52;73.80
0.00;0.00;-124.00;1.00;-2.88;-15.88;-41.52;73.60
0.00;0.00;-124.00;1.00;-2.88;-15.88;-41.52;73.60
0.00;0.00;-124.00;1.00;-2.87;-15.87;-44.53;73.40
0.00;0.00;-124.00;1.00;-2.86;-15.86;-44.53;73.20
0.00;0.00;-124.00;1.00;-2.85;-15.82;-44.53;73.20
0.00;0.00;-124.00;1.00;-2.84;-15.70;-44.53;73.00
0.00;0.00;-124.00;1.00;-2.82;-15.58;-44.53;73.00
0.00;0.00;-123.00;1.00;-2.81;-15.46;-44.01;72.80
0.00;0.00;-123.00;1.00;-2.79;-15.34;-44.01;72.60
0.00;0.00;-123.00;1.00;-2.78;-15.30;-44.01;72.60
0.00;0.00;-123.00;1.00;-2.79;-15.40;-44.01;72.40
0.00;0.00;-123.00;1.00;-2.79;-15.50;-44.01;72.40
0.00;0.00;-123.00;1.00;-2.79;-15.61;-43.03;72.20
0.00;0.00;-123.00;1.00;-2.79;-15.71;-43.03;72.00
0.00;0.00;-123.00;1.00;-2.77;-15.77;-43.03;72.00
0.00;0.00;-122.00;1.00;-2.73;-15.74;-43.03;71.80
0.00;0.00;-122.00;1.00;-2.68;-15.70;-43.03;71.80
6.00;0.00;-122.00;1.00;-2.63;-15.67;-42.99;71.60
12.00;0.00;-121.00;1.00;-2.58;-15.64;-42.99;71.50
12.00;0.00;-121.00;1.00;-2.44;-15.60;-42.99;71.50
18.00;0.00;-120.00;1.00;-2.13;-15.54;-42.99;71.30
18.00;0.00;-120.00;1.00;-1.82;-15.49;-42.99;71.30
24.00;0.00;-119.00;1.00;-1.50;-15.43;-45.30;71.20
29.00;0.00;-117.00;1.00;-1.19;-15.38;-45.30;71.10
29.00;0.00;-117.00;1.00;-0.93;-15.30;-45.30;71.10
33.00;0.00;-116.00;1.00;-0.76;-15.19;-45.30;71.00
33.00;0.00;-116.00;1.00;-0.59;-15.08;-45.30;71.00
37.00;0.00;-114.00;1.00;-0.42;-14.97;-43.32;71.00
42.00;0.00;-112.00;1.00;-0.26;-14.86;-43.32;71.00
42.00;0.00;-112.00;1.00;-0.12;-14.78;-43.32;71.00
45.00;0.00;-111.00;1.00;-0.03;-14.79;-43.32;70.90
45.00;0.00;-111.00;1.00;0.06;-14.79;-43.32;70.90
48.00;0.00;-109.00;1.00;0.14;-14.79;-41.72;70.90
50.00;0.00;-108.00;1.00;0.23;-14.80;-41.72;70.90
50.00;0.00;-108.00;1.00;0.32;-14.78;-41.72;70.90
52.00;0.00;-107.00;1.00;0.42;-14.73;-41.72;70.90
52.00;0.00;-107.00;1.00;0.52;-14.68;-41.72;70.90
54.00;0.00;-105.00;1.00;0.62;-14.62;-43.27;70.90
56.00;0.00;-104.00;1.00;0.72;-14.57;-43.27;70.90
56.00;0.00;-104.00;1.00;0.82;-14.53;-43.27;70.90
58.00;0.00;-103.00;1.00;0.94;-14.51;-43.27;71.00
58.00;0.00;-103.00;1.00;1.05;-14.50;-43.27;71.00
62.00;0.00;-101.00;1.00;1.17;-14.48;-43.22;71.00
64.00;0.00;-99.00;1.00;1.29;-14.46;-43.22;71.10
64.00;0.00;-99.00;1.00;1.41;-14.46;-43.22;71.10
66.00;0.00;-98.00;1.00;1.56;-14.50;-43.22;71.10
66.00;0.00;-98.00;1.00;1.70;-14.53;-43.22;71.10
68.00;0.00;-96.00;1.00;1.85;-14.56;-42.77;71.20
70.00;0.00;-94.00;1.00;2.00;-14.59;-42.77;71.30
70.00;0.00;-94.00;1.00;2.12;-14.56;-42.77;71.30
71.00;0.00;-93.00;1.00;2.22;-14.39;-42.77;71.40
71.00;0.00;-93.00;1.00;2.31;-14.22;-42.77;71.40
73.00;0.00;-92.00;1.00;2.40;-14.05;-41.36;71.60
74.00;0.00;-90.00;1.00;2.49;-13.88;-41.36;71.70
74.00;0.00;-90.00;1.00;2.57;-13.79;-41.36;71.70
74.00;0.00;-89.00;1.00;2.62;-13.84;-41.36;71.80
74.00;0.00;-89.00;1.00;2.66;-13.90;-41.36;71.80
74.00;0.00;-88.00;1.00;2.71;-13.96;-40.71;72.00
74.00;0.00;-87.00;1.00;2.76;-14.01;-40.71;72.10
74.00;0.00;-87.00;1.00;2.79;-14.07;-40.71;72.10
74.00;0.00;-86.00;1.00;2.78;-14.14;-40.71;72.30
74.00;0.00;-86.00;1.00;2.77;-14.21;-40.71;72.30
73.00;0.00;-84.00;1.00;2.76;-14.28;-41.71;72.40
73.00;0.00;-83.00;1.00;2.75;-14.35;-41.71;72.60
73.00;0.00;-83.00;1.00;2.73;-14.35;-41.71;72.60
73.00;0.00;-81.00;1.00;2.71;-14.21;-41.71;72.70
73.00;0.00;-81.00;1.00;2.69;-14.08;-41.71;72.70
73.00;0.00;-79.00;1.00;2.67;-13.94;-43.56;72.80
73.00;0.00;-76.00;1.00;2.66;-13.80;-43.56;73.00
73.00;0.00;-76.00;1.00;2.66;-13.70;-43.56;73.00
73.00;0.00;-74.00;1.00;2.72;-13.68;-43.56;73.10
73.00;0.00;-74.00;1.00;2.77;-13.65;-43.56;73.10
73.00;0.00;-71.00;1.00;2.82;-13.63;-40.05;73.30
73.00;0.00;-69.00;1.00;2.88;-13.61;-40.05;73.40
73.00;0.00;-69.00;1.00;2.94;-13.60;-40.05;73.40
74.00;0.00;-67.00;1.00;3.00;-13.62;-40.05;73.60
74.00;0.00;-67.00;1.00;3.06;-13.64;-40.05;73.60
74.00;0.00;-65.00;1.00;3.12;-13.66;-35.68;73.70
74.00;0.00;-63.00;1.00;3.18;-13.68;-35.68;73.90
74.00;0.00;-63.00;1.00;3.24;-13.67;-35.68;73.90
75.00;0.00;-61.00;1.00;3.29;-13.58;-35.68;74.00
75.00;0.00;-61.00;1.00;3.34;-13.49;-35.68;74.00
76.00;0.00;-59.00;1.00;3.40;-13.39;-33.31;74.20
79.00;0.00;-58.00;1.00;3.45;-13.30;-33.31;74.40
79.00;0.00;-58.00;1.00;3.52;-13.16;-33.31;74.40
80.00;0.00;-57.00;1.00;3.61;-12.92;-33.31;74.60
80.00;0.00;-57.00;1.00;3.71;-12.68;-33.31;74.60
82.00;0.00;-56.00;1.00;3.81;-12.43;-32.73;74.80
83.00;0.00;-54.00;1.00;3.91;-12.19;-32.73;75.00
83.00;0.00;-54.00;1.00;4.01;-11.96;-32.73;75.00
84.00;0.00;-54.00;1.00;4.11;-11.76;-32.73;75.30
84.00;0.00;-54.00;1.00;4.21;-11.55;-32.73;75.30
85.00;0.00;-53.00;1.00;4.31;-11.34;-29.68;75.50
85.00;0.00;-51.00;1.00;4.41;-11.14;-29.68;75.80
85.00;0.00;-51.00;1.00;4.49;-11.01;-29.68;75.80
85.00;0.00;-50.00;1.00;4.52;-11.03;-29.68;76.00
85.00;0.00;-50.00;1.00;4.54;-11.06;-29.68;76.00
84.00;0.00;-48.00;1.00;4.57;-11.09;-26.00;76.30
83.00;0.00;-47.00;1.00;4.59;-11.11;-26.00;76.60
83.00;0.00;-47.00;1.00;4.59;-11.10;-26.00;76.60
82.00;0.00;-45.00;1.00;4.53;-11.01;-26.00;76.80
82.00;0.00;-45.00;1.00;4.47;-10.91;-26.00;76.80
80.00;0.00;-44.00;1.00;4.40;-10.82;-23.63;77.10
78.00;0.00;-43.00;1.00;4.34;-10.72;-23.63;77.30
78.00;0.00;-43.00;1.00;4.27;-10.56;-23.63;77.30
76.00;0.00;-43.00;1.00;4.19;-10.25;-23.63;77.50
76.00;0.00;-43.00;1.00;4.11;-9.94;-23.63;77.50
75.00;0.00;-42.00;1.00;4.03;-9.63;-20.80;77.80
76.00;0.00;-43.00;1.00;3.95;-9.32;-20.80;78.00
76.00;0.00;-43.00;1.00;3.91;-9.08;-20.80;78.00
77.00;0.00;-43.00;1.00;3.95;-8.98;-20.80;78.20
77.00;0.00;-43.00;1.00;3.99;-8.88;-20.80;78.20
79.00;0.00;-44.00;1.00;4.04;-8.78;-18.67;78.50
80.00;0.00;-45.00;1.00;4.08;-8.68;-18.67;78.70
80.00;0.00;-45.00;1.00;4.14;-8.60;-18.67;78.70
82.00;0.00;-46.00;1.00;4.25;-8.55;-18.67;79.00
82.00;0.00;-46.00;1.00;4.35;-8.51;-18.67;79.00
83.00;0.00;-47.00;1.00;4.46;-8.47;-19.46;79.20
84.00;0.00;-49.00;1.00;4.56;-8.43;-19.46;79.50
84.00;0.00;-49.00;1.00;4.64;-8.36;-19.46;79.50
85.00;0.00;-50.00;1.00;4.65;-8.23;-19.46;79.80
85.00;0.00;-50.00;1.00;4.66;-8.10;-19.46;79.80
86.00;0.00;-51.00;1.00;4.67;-7.97;-20.38;80.10
87.00;0.00;-51.00;1.00;4.68;-7.84;-20.38;80.40
87.00;0.00;-51.00;1.00;4.72;-7.78;-20.38;80.40
88.00;0.00;-51.00;1.00;4.83;-7.87;-20.38;80.60
88.00;0.00;-51.00;1.00;4.94;-7.96;-20.38;80.60
88.00;0.00;-51.00;1.00;5.04;-8.05;-22.47;80.90
88.00;0.00;-51.00;1.00;5.15;-8.14;-22.47;81.20
88.00;0.00;-51.00;1.00;5.23;-8.20;-22.47;81.20
88.00;0.00;-51.00;1.00;5.25;-8.21;-22.47;81.50
88.00;0.00;-51.00;1.00;5.28;-8.23;-22.47;81.50
89.00;0.00;-50.00;1.00;5.30;-8.25;-23.73;81.90
91.00;0.00;-50.00;1.00;5.32;-8.26;-23.73;82.20
91.00;0.00;-50.00;1.00;5.38;-8.29;-23.73;82.20
91.00;0.00;-49.00;1.00;5.52;-8.34;-23.73;82.50
91.00;0.00;-49.00;1.00;5.66;-8.39;-23.73;82.50
92.00;0.00;-48.00;1.00;5.80;-8.44;-25.01;82.80
94.00;0.00;-48.00;1.00;5.94;-8.49;-25.01;83.20
94.00;0.00;-48.00;1.00;6.07;-8.52;-25.01;83.20
94.00;0.00;-48.00;1.00;6.16;-8.50;-25.01;83.50
94.00;0.00;-48.00;1.00;6.25;-8.48;-25.01;83.50
